,,Total Spill Discharge,Total Spill Discharge,Total Spill Discharge,Upstream River,Upstream River,Upstream River,Initial Mixed River,Initial Mixed River,Initial Mixed River
2019-10-26 11:00:00,123_01,299157.0,37.3946,2.3933,0.2784583897391673,3.3914714675580697,0.05211231646697914,83.37762505640583,124.5938,7.9736
2019-10-26 12:00:00,123_01,234303.0,29.2879,1.8744,0.5900006396135166,5.419938409248533,0.3712433883656714,65.67416730628018,123.9258,7.9314
2019-10-26 13:00:00,123_01,192978.0,24.1222,1.5438,0.9050405074980037,3.214988526186712,0.1916669571068518,54.510040507498,122.9777,7.8702
2019-10-26 14:00:00,123_01,154047.0,19.2559,1.2324,4.204956007816301,5.269661805576557,0.4502290496000171,46.99578934114963,114.2873,7.3246
2019-10-26 15:00:00,123_01,131112.0,16.389,1.0489,0.6203992722252474,4.792994322184568,1.9543302918103977,37.04039927222525,122.9866,7.8988
2019-10-26 16:00:00,123_01,115172.99999999999,14.3966,0.9214,0.37135593169352377,5.983973583238052,0.4372612633592149,32.36385593169352,123.6341,7.9134
2019-10-26 17:00:00,123_01,102813.0,12.8516,0.8225,0.518596809678731,3.9005979369816126,0.23877706211770716,29.077763476345396,122.84,7.8615
2019-10-26 18:00:00,123_01,91188.0,11.3985,0.7295,1.2730167081248547,5.126108523979428,2.3343442180985003,26.60301670812485,119.2638,7.7288
2019-10-26 19:00:00,123_01,78120.0,9.765,0.625,1.6867170843447203,4.74214405497685,1.1099603609851099,23.38671708434472,116.3267,7.5035
2019-10-26 20:00:00,123_01,61019.99999999999,7.6275,0.4882,0.4870945146720521,3.554426698806438,0.46028407966664675,17.43709451467205,121.6075,7.79
2019-10-26 21:00:00,123_01,48986.99999999999,6.1234,0.3919,0.7827580588264634,3.8964126166549167,0.031970639106287245,14.390258058826461,118.4131,7.5667
2019-10-26 22:00:00,123_01,38876.99999999999,4.8596,0.311,0.16366530060453058,5.477836762355834,0.02543892313927281,10.962831967271196,123.215,7.8805
2019-10-26 23:00:00,123_01,24339.000000000004,3.0424,0.1947,1.3519028687376131,4.009580410450418,0.8427005685931188,8.112736202070947,104.8391,6.8069
2019-10-27 00:00:00,123_01,7794.0,0.9742,0.0624,0.49350371317852004,3.7675986331900004,0.2936660176030222,2.6585037131785203,102.4901,6.5745
2019-10-27 01:00:00,123_01,6.0,0.0008,0.0,0.5027578929218358,3.6323828835619354,0.06756430535708928,0.5044245595885025,4.0609,0.0673
2019-10-27 07:00:00,123_01,1841.9999999999998,0.2302,0.0147,0.2195133146240686,2.9649184627795617,1.4598569815721678,0.7311799812907351,88.3439,6.0229
2019-10-27 08:00:00,123_01,4026.0,0.5032,0.0322,1.754389186877514,3.9486068389582787,0.5723811713050414,2.8727225202108473,51.0683,3.4631
2019-10-30 20:00:00,123_01,1665.0,0.2081,0.0133,0.5518031835017723,3.445723615584873,0.7129860477255718,1.0143031835017724,58.865,4.0302
2019-10-30 21:00:00,123_01,62925.0,7.8656,0.5034,0.7318437979309762,4.8648250553781045,4.340143769002385,18.211010464597646,120.1718,7.8529
2019-10-30 22:00:00,123_01,96966.00000000001,12.1208,0.7757,3.7045176490839813,3.7608067745398763,2.0742949641323056,30.639517649083984,110.3418,7.2833
2019-10-30 23:00:00,123_01,105789.0,13.2236,0.8463,0.24291486782896576,4.043345727850473,0.213779547899251,29.6287482011623,124.0081,7.9361
2019-10-31 00:00:00,123_01,99162.0,12.3953,0.7933,0.34144501631119245,4.860651307567349,0.6599384914718993,27.886445016311193,123.5295,7.9102
2019-10-31 01:00:00,123_01,114542.99999999999,14.3179,0.9163,0.6595885827774026,3.9548438825467804,0.3136907816823735,32.4770885827774,122.5419,7.8435
2019-10-31 02:00:00,123_01,149265.0,18.6581,1.1941,1.5565928403251172,4.172134201769237,0.48213701108544493,43.019092840325115,120.6278,7.7278
2019-10-31 03:00:00,123_01,197898.0,24.7372,1.5832,1.307176906099088,3.089525175191919,0.2495023595538239,56.27884357276575,122.1682,7.8201
2019-10-31 04:00:00,123_01,167847.0,20.9809,1.3428,2.371725787849095,3.9500050212921574,0.22749049482848782,48.99589245451576,119.1405,7.6239
2019-10-31 05:00:00,123_01,163233.0,20.4041,1.3059,1.1976853163200942,5.560497312132549,0.05775167301191327,46.5401853163201,121.9261,7.7958
2019-10-31 06:00:00,123_01,174789.0,21.8486,1.3983,0.898444138424552,5.073576231297393,1.9595336201811675,49.45094413842455,122.821,7.8902
2019-10-31 07:00:00,123_01,142821.0,17.8526,1.1426,0.32762915552705274,5.504443866340322,5.387287200602362,40.000129155527056,124.0211,7.9788
2019-10-31 08:00:00,123_01,114027.00000000001,14.2534,0.9122,0.529622584191727,3.2407368576941296,0.3373030045682977,32.2037892508584,122.9978,7.8738
2019-10-31 09:00:00,123_01,95682.0,11.9602,0.7655,0.292099595012075,2.793893294003889,0.12768897036799876,26.87043292834541,123.671,7.9149
2019-10-31 10:00:00,123_01,77655.0,9.7069,0.6212,0.3633496573627233,3.4934831355106315,0.12832086832161438,21.934182990696055,122.9875,7.8691
2019-10-31 11:00:00,123_01,60948.0,7.6185,0.4876,1.8692442186931673,6.258532284025083,0.3476016686692099,18.79924421869317,113.1933,7.2393
2019-10-31 12:00:00,123_01,50667.0,6.3334,0.4053,1.6463015118332498,4.58601955480278,3.6208350110347927,15.720468178499917,112.3903,7.5408
2019-10-31 13:00:00,123_01,56964.0,7.1205,0.4557,0.31588855599291565,3.8162356888003575,0.17252779462606868,16.13922188932625,122.6281,7.8466
2019-10-31 14:00:00,123_01,58010.99999999999,7.2514,0.4641,1.147055067242569,3.9131218509742234,0.31381402941334696,17.261221733909235,116.9539,7.4894
2019-10-31 15:00:00,123_01,41214.0,5.1518,0.3297,0.7295705126713196,3.414114838711471,0.4657621694936163,12.177903846004654,117.717,7.5484
2019-10-31 16:00:00,123_01,31287.0,3.9109,0.2503,0.9882169115282827,3.3789931228342076,1.406288969023141,9.679050244861617,112.5834,7.3269
2019-10-31 17:00:00,123_01,26739.0,3.3424,0.2139,1.972520240665408,3.2432374523970546,0.28797907816626683,9.400020240665409,99.451,6.3813
2019-10-31 18:00:00,123_01,19419.0,2.4274,0.1554,0.21826147851101743,5.7197443386285505,0.8452690800522921,5.6124281451776845,120.3626,7.7241
2019-10-31 19:00:00,123_01,6669.0,0.8336,0.0534,0.20307848311447993,5.568662786652547,0.05120511116471138,2.05557848311448,113.1975,7.2212
2019-10-31 20:00:00,123_01,411.00000000000006,0.0514,0.0033,0.8581574619110752,5.639405878984505,0.37887454965245565,0.9723241285777419,19.6614,1.2771
2019-10-31 21:00:00,123_01,40272.0,5.034,0.3222,0.44951911744662626,2.9043313621564923,0.7412354612471611,11.636185784113295,120.2833,7.7202
2019-10-31 22:00:00,123_01,55730.99999999999,6.9664,0.4458,0.7352867116638208,4.002009869003936,0.09004760148284163,16.21612004499715,119.514,7.6405
2019-10-31 23:00:00,123_01,75696.0,9.462,0.6056,0.6930673739496649,3.6460590399044195,0.5386470639443316,21.71973404061633,121.1276,7.7623
2019-11-01 00:00:00,123_01,56694.0,7.0868,0.4536,1.5264645023575603,4.925237590950368,0.17131501205260305,17.274797835690894,114.3906,7.309
2019-11-01 01:00:00,123_01,27107.999999999996,3.3885,0.2169,1.3301430801143264,3.053637415252567,0.6050352035178261,8.860143080114327,106.6926,6.8909
2019-11-01 02:00:00,123_01,27567.0,3.4459,0.2205,0.15481189804639559,5.002549651340931,0.3318202339762969,7.812311898046396,122.623,7.8468
2019-11-01 03:00:00,123_01,18696.0,2.337,0.1496,0.927281361068852,3.7140151810267286,0.2648308834571567,6.120614694402185,106.625,6.8296
2019-11-01 04:00:00,123_01,4914.0,0.6142,0.0393,0.8190884528548625,4.476947261428454,0.20005552175865665,2.1840884528548625,79.7944,5.0733
2019-11-01 05:00:00,123_01,13707.0,1.7134,0.1097,0.8339178203449268,5.305859596247878,1.0400183442328588,4.641417820344927,103.4962,6.7521
2019-11-01 06:00:00,123_01,27933.0,3.4916,0.2235,0.9484200030805418,4.573825907528437,0.7682903945352632,8.707586669747208,111.8825,7.2135
2019-11-01 07:00:00,123_01,28313.999999999996,3.5392,0.2265,0.481211918164594,2.8013000967654578,1.9639487314919801,8.346211918164594,117.9528,7.6516
2019-11-01 08:00:00,123_01,17442.0,2.1802,0.1395,0.5656901618484067,2.5287435406259537,0.10386097052732796,5.4106901618484065,112.193,7.1726
2019-11-01 09:00:00,123_01,8763.0,1.0954,0.0701,1.3582509608152933,4.178986598119815,1.0963492894153528,3.79241762748196,81.7299,5.5272
2019-11-01 10:00:00,123_01,1035.0,0.1294,0.0083,1.1247475650356429,5.110284173586489,0.3247459250189216,1.412247565035643,29.5219,1.8912
2019-11-01 16:00:00,123_01,3033.0,0.3791,0.0243,0.6925623062659461,5.718647826905284,0.2141840885077977,1.535062306265946,71.1802,4.4938
2019-11-01 17:00:00,123_01,9249.0,1.1561,0.074,0.6886256618555735,3.290684640802865,0.15452999312941842,3.2577923285222403,99.2712,6.3423
2019-11-01 18:00:00,123_01,72369.0,9.0461,0.579,1.5993161218917444,5.555945180656461,0.583107224794579,21.701816121891742,116.1972,7.454
2019-11-01 19:00:00,123_01,36780.0,4.5975,0.2942,0.6272184943637998,4.246576228978956,1.6924480554341133,10.843885161030467,118.0155,7.6341
2019-11-01 20:00:00,123_01,7746.0,0.9682,0.062,1.0388761058956204,4.2988155455998385,0.05456838419754831,3.1905427725622872,85.694,5.4157
2019-11-01 21:00:00,123_01,1128.0,0.141,0.009,0.43609127718158397,3.930433015028036,1.11516696886353,0.7494246105149174,54.5494,3.9848
2019-11-02 03:00:00,123_01,10176.0,1.272,0.0814,0.4239613621124403,3.4344540596947386,0.061639810987807075,3.250628028779107,109.1449,6.964
2019-11-02 04:00:00,123_01,44676.0,5.5845,0.3574,0.3967898267624505,5.14635797995534,0.49896677661508293,12.80678982676245,121.2866,7.7674
2019-11-02 05:00:00,123_01,28590.0,3.5738,0.2287,1.6884672202480147,3.5730926072007567,0.11914836191820505,9.630133886914681,103.7115,6.6177
2019-11-02 06:00:00,123_01,67617.0,8.4521,0.5409,0.8661800740273878,3.5379114694076708,0.19946655096574475,19.648680074027386,119.6452,7.6556
2019-11-02 07:00:00,123_01,168372.0,21.0465,1.347,0.4592186925986975,5.062913284764893,0.5762022158830227,47.2292186925987,123.8338,7.928
2019-11-02 08:00:00,123_01,106698.00000000001,13.3373,0.8536,3.1820975682255614,3.3065118971508336,0.1971378460243672,32.8204309015589,113.2017,7.2436
2019-11-02 09:00:00,123_01,67277.99999999999,8.4097,0.5382,1.3583683863422285,4.034288682749433,0.28914614135199646,20.046701719675557,116.8026,7.4772
2019-11-02 10:00:00,123_01,52872.0,6.609,0.423,2.0547117670501853,3.2576519661651604,0.33676605632162276,16.741378433716854,110.0583,7.0599
2019-11-02 11:00:00,123_01,38904.0,4.863,0.3112,0.9718663888255208,6.086134986900027,0.6928023302515884,11.778533055492188,115.1882,7.3963
2019-11-02 12:00:00,123_01,28488.0,3.561,0.2279,2.0932626846489324,6.125722499651156,0.17020815622403737,10.006596017982265,100.1329,6.362
2019-11-02 13:00:00,123_01,41265.0,5.1581,0.3301,0.7608139475645389,3.529873448436352,0.054450954800155445,12.22331394756454,117.4388,7.505
2019-11-02 14:00:00,123_01,53829.0,6.7286,0.4306,0.43802385550220235,4.210775668316169,0.31105438592446333,15.390523855502202,121.5618,7.7806
2019-11-02 15:00:00,123_01,57821.99999999999,7.2278,0.4626,0.23228150875970505,4.114615614623249,0.7690444777254398,16.29394817542637,123.2775,7.8973
2019-11-02 16:00:00,123_01,110958.00000000001,13.8698,0.8877,0.7563934803189085,3.329461745596595,0.05152829855269376,31.578060146985578,122.086,7.8099
2019-11-02 17:00:00,123_01,73773.00000000001,9.2216,0.5902,0.24230670372052185,3.8543244474903755,0.5175522929675401,20.734806703720526,123.584,7.9128
2019-11-02 18:00:00,123_01,82053.00000000001,10.2566,0.6564,0.892735700172679,2.818242620638159,0.15935264754857642,23.685235700172683,120.3945,7.7042
2019-11-02 19:00:00,123_01,78429.0,9.8036,0.6274,1.503092747173262,4.044437065864577,0.8883619476456821,23.288926080506595,117.1931,7.5406
2019-11-02 20:00:00,123_01,57807.0,7.2259,0.4625,0.27409416720058455,3.8093348924166333,0.1499207682162468,16.331594167200585,122.9665,7.869
2019-11-02 21:00:00,123_01,60495.0,7.5619,0.484,0.8344489489558299,4.992049176603284,0.15216916062885064,17.6386156156225,119.323,7.6294
2019-11-02 22:00:00,123_01,38577.00000000001,4.8221,0.3086,0.8401689327659002,8.045184663322107,0.4081786452787285,11.556002266099236,116.4963,7.4477
2019-11-02 23:00:00,123_01,20823.0,2.6029,0.1666,0.19811879646316116,4.860809284530501,0.08436906321232636,5.982285463129828,121.0224,7.7386
2019-11-03 00:00:00,123_01,4776.0,0.597,0.0382,1.0275511292682984,4.125691620545262,1.2658453246640453,2.3542177959349653,72.2417,5.0598
2019-11-03 07:00:00,123_01,2529.0,0.3161,0.0202,1.3688771595291618,4.017496978896047,0.7262048756671083,2.071377159529162,45.0449,3.1888
2019-11-03 08:00:00,123_01,4824.0,0.603,0.0386,0.43263940915682497,4.428196298025898,0.013535844815999096,1.7726394091568252,95.5726,6.052
2019-11-03 19:00:00,123_01,57297.0,7.1621,0.4584,0.45049056937721754,4.519371050864711,1.0019998229485552,16.36632390271055,121.6833,7.8078
2019-11-03 20:00:00,123_01,102.00000000000001,0.0128,0.0008,0.2827520380537637,4.924727872172353,0.8867530530004397,0.311085371387097,15.9057,1.5203
2019-11-04 00:00:00,123_01,89313.0,11.1641,0.7145,0.36133610472567745,3.2788528155102448,0.1378999452639873,25.170502771392343,123.2524,7.8871
2019-11-04 01:00:00,123_01,69942.0,8.7427,0.5595,0.1580366973041723,3.8370857479426514,1.3393457146149441,19.586370030637507,124.0217,7.9457
2019-11-04 02:00:00,123_01,3222.0,0.4028,0.0258,2.6775004546399583,4.605781505391034,0.033418977561143176,3.5725004546399584,34.7714,2.0311
2019-11-04 04:00:00,123_01,3972.0,0.4965,0.0318,7.148834851648772,6.867606163588944,0.0178015980159374,8.252168184982105,22.6622,1.0858
2019-11-04 05:00:00,123_01,23442.0,2.9302,0.1875,0.42669896429552867,3.7974480189574726,0.48158725208279207,6.9383656309621955,117.5442,7.5362
2019-11-04 06:00:00,123_01,79698.00000000001,9.9623,0.6376,0.5649059787158909,4.075667435897534,0.350564359191424,22.70323931204923,121.9918,7.8099
2019-11-04 07:00:00,123_01,50334.0,6.2918,0.4027,0.2384761113233756,5.7625347007530845,0.4161048310010962,14.220142777990043,123.0013,7.8734
2019-11-04 08:00:00,123_01,32670.0,4.0838,0.2614,0.23333676802910955,4.555712438813848,1.3338370128887855,9.30833676802911,121.9823,7.8341
2019-11-04 09:00:00,123_01,22242.0,2.7802,0.1779,0.8829786693355649,5.0903121420272335,0.12139414817884321,7.061312002668899,110.004,7.0134
2019-11-04 10:00:00,123_01,11517.0,1.4396,0.0921,0.3969212771552398,4.044482410613536,0.7779902653659239,3.5960879438219067,111.6475,7.2001
2019-11-04 11:00:00,123_01,14322.0,1.7902,0.1146,1.8248640006326118,6.200455725459126,0.2618647480815973,5.8031973339659455,87.6401,5.5678
2019-11-04 12:00:00,123_01,31182.000000000004,3.8978,0.2495,1.0754653298871468,3.992886411349276,2.7119293002314673,9.737131996553813,111.6362,7.4172
2019-11-04 13:00:00,123_01,4194.0,0.5242,0.0336,0.5240137446254297,4.018800394521424,0.029683421053182932,1.6890137446254299,87.4576,5.5351
2019-11-04 18:00:00,123_01,5375.999999999999,0.672,0.043,0.4540224501512714,5.237379428040242,0.14754308694511345,1.9473557834846047,97.0776,6.1681
2019-11-04 21:00:00,123_01,1617.0,0.2021,0.0129,0.3295075018537197,4.57023754499712,0.09522262825512082,0.7786741685203864,74.0294,4.6421
2019-11-04 22:00:00,123_01,20192.999999999996,2.5241,0.1615,0.40845288477718217,3.7261811005341854,0.8532402522331491,6.017619551443848,116.7672,7.5129
2019-11-04 23:00:00,123_01,47208.0,5.901,0.3777,1.1209879633098876,4.271832822801095,0.5221916165889647,14.234321296643222,115.4924,7.4118
2019-11-05 00:00:00,123_01,1998.0,0.2498,0.016,1.3746857567330923,4.181091318061711,0.4439113946081897,1.9296857567330923,38.9372,2.6194
2019-11-05 07:00:00,123_01,2448.0000000000005,0.306,0.0196,1.2024565547621962,4.424941570335885,0.1898663323199516,1.8824565547621963,47.9803,3.0135
2019-11-06 15:00:00,123_01,3635.9999999999995,0.4545,0.0291,0.8209165275513551,4.936361826168681,0.7957642670378844,1.8309165275513548,71.1678,4.7717
2019-11-06 16:00:00,123_01,5451.0,0.6814,0.0436,0.6765238535844696,5.214292145115336,0.10235627757848856,2.1906905202511364,88.0112,5.5601
2019-11-06 17:00:00,123_01,9438.0,1.1798,0.0755,1.0770092020827742,3.2841348455006787,1.9783692987191572,3.698675868749441,89.5616,6.2463
2019-11-06 18:00:00,123_01,61884.0,7.7355,0.4951,1.319308375936702,4.1521805861587096,0.8403212576038581,18.509308375936705,116.3862,7.4901
2019-11-06 19:00:00,123_01,41745.0,5.2181,0.334,0.7610111057815112,3.9490122511949926,0.3123012199142784,12.356844439114845,117.5444,7.5274
2019-11-06 20:00:00,123_01,26613.0,3.3266,0.2129,1.0197135680613094,3.878128300640582,0.46077514850547174,8.41221356806131,110.317,7.086
2019-11-06 21:00:00,123_01,15843.0,1.9804,0.1267,1.048599219857686,4.011245493450473,0.4581531664945422,5.449432553191019,101.7202,6.5465
2019-11-06 22:00:00,123_01,27588.0,3.4485,0.2207,0.7984288634553041,4.195695192624252,0.6622322492155835,8.461762196788637,113.6012,7.3075
2019-11-06 23:00:00,123_01,2889.0,0.3611,0.0231,0.900022644482304,3.888682046007296,1.296399049617467,1.702522644482304,60.9716,4.4542
2019-11-07 00:00:00,123_01,2028.0,0.2535,0.0162,2.2572869267627054,5.418821013379625,0.4773736118760368,2.820620260096039,29.3015,1.9774
2019-11-07 07:00:00,123_01,1173.0,0.1466,0.0094,0.23612557055764727,4.825120951112222,0.6714505659460576,0.5619589038909806,74.4922,4.9286
2019-11-09 08:00:00,123_01,533.9999999999999,0.0667,0.0043,1.0352747240116702,4.029598914869023,0.11748023844658503,1.1836080573450034,19.1782,1.1119
2019-11-09 09:00:00,123_01,18570.0,2.3212,0.1486,3.860126657017508,4.322164802440835,0.204162473184646,9.018459990350841,73.3453,4.6644
2019-11-09 10:00:00,123_01,47793.0,5.9741,0.3823,1.5017637486983924,3.1899399723062976,0.10098765455706088,14.777597082031726,112.6207,7.1964
2019-11-09 11:00:00,123_01,20319.0,2.5399,0.1626,0.5456689036972528,3.295639286226141,0.25091799577674295,6.18983557036392,114.2722,7.319
2019-11-09 12:00:00,123_01,3222.0,0.4028,0.0258,2.451207798540961,3.214502793779628,0.3279716334157625,3.346207798540961,35.7922,2.382
2019-11-10 21:00:00,123_01,843.0,0.1054,0.0067,2.165166265457006,4.887266736457662,0.23792220787443288,2.3993329321236727,16.6128,0.9904
2019-11-10 22:00:00,123_01,10845.0,1.3556,0.0868,0.8443220481672569,2.616343981081366,0.16174000672635971,3.856822048167257,98.2064,6.287
2019-11-10 23:00:00,123_01,1812.0,0.2265,0.0145,1.0809330102294048,4.046130067137907,0.2709075355561505,1.5842663435627382,42.4741,2.7272
2019-11-11 06:00:00,123_01,6714.0,0.8392,0.0537,1.2325810879879477,3.6937134314879945,0.8154616317502925,3.0975810879879475,76.7256,5.1401
2019-11-11 07:00:00,123_01,4044.0000000000005,0.5055,0.0324,0.8254112392110265,2.7830872848396053,0.11613806084144625,1.94874457254436,73.2337,4.6675
2019-11-11 23:00:00,123_01,170.99999999999997,0.0214,0.0014,0.3090078654186026,4.606779298948033,0.42598704863079184,0.3565078654186026,20.6671,1.4601
2019-11-12 00:00:00,123_01,15.000000000000002,0.0019,0.0001,0.4483483864684674,3.8854062095629076,1.4547745569612474,0.45251505313513407,5.016,1.5028
2019-11-13 16:00:00,123_01,18357.0,2.2946,0.1469,0.32031736922153403,4.549860112360638,0.5566518457633556,5.4194840358882015,117.8795,7.5623
2019-11-13 17:00:00,123_01,58266.0,7.2832,0.4661,0.24084515576127102,2.5419506642485925,0.1357668480604033,16.42584515576127,123.2036,7.8842
2019-11-13 18:00:00,123_01,73842.0,9.2302,0.5907,1.2993617686368097,5.896460898899803,0.12149853962978201,21.811028435303477,117.9039,7.5302
2019-11-13 19:00:00,123_01,165894.0,20.7368,1.3272,0.182676727405313,3.435355363795905,0.2684277155820356,46.26434339407198,124.5203,7.9698
2019-11-13 20:00:00,123_01,129068.99999999999,16.1336,1.0326,0.7481657392878508,4.198985431899357,2.2353894379040935,36.60066573928785,122.5305,7.8825
